dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.8447618800493615,0.002715797300444111,0.017565958566984355,0.33318617546289064,0.4319690376191593,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-04.336705.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.76852566211194,0.0026591725324864057,0.017398204868235873,0.3472506648661657,0.45893944540579,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-36.796617.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.886435274988289,0.002741127444630954,0.017705024972624137,0.32121259069185815,0.41881466634210335,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-14.132457.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.949358314677272,0.002782138673466301,0.017982703401471446,0.306334086413859,0.4052881533490289,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-42-38.340086.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.9877590384977215,0.0017152960091274406,0.01209824957457152,0.65785749996755,0.8104330763308458,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-42-43.474114.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.927921386699222,0.0027600408147603578,0.017819898322516996,0.31287459172916243,0.40761267952287594,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-42-42.003559.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.779501128492557,0.0027153863397719725,0.017353715137553013,0.35091277295289924,0.45575492661164435,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-37.442629.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.806515557277969,0.002712873605603518,0.017504546123562194,0.33831001751045914,0.4466544559090385,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-21.479686.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.865393080306951,0.00269411859520139,0.017661241434790628,0.3269698757458445,0.42707649290838784,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-04.179526.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.849538874926105,0.002706392798602678,0.01759553102158521,0.32873745325299875,0.4306153124901761,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-29.735882.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.828119202419866,0.002695406205040895,0.017567630293633972,0.32967194360913843,0.43865265421492844,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-29.576148.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.797148004088175,0.00267653349552354,0.017521817546385904,0.3313225785666636,0.44955312377629575,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-33.151288.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.828942477036528,0.002689334691185537,0.017564536784760748,0.3304028167940734,0.43952444073984004,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-15.307016.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.833267235571612,0.0026872861624232702,0.017581883834984366,0.3299197670269659,0.4375116300745425,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-20.622631.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.787369948794072,0.002677491994174894,0.0174807773282117,0.33628079221118984,0.4560404591891349,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-44.359721.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.807726582884601,0.002694014561105184,0.017524445620097254,0.33359971524491705,0.44931801250620407,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-48.995011.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.817890680159819,0.002690376641638212,0.017541458572662098,0.33285648919292665,0.44716797416108456,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-26.355144.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.852152040606414,0.002711864422621264,0.01760398433987469,0.32807433510142486,0.4302826241448443,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-15.346229.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.859013890626584,0.0027168513162826647,0.017611260074111654,0.3280432850704859,0.4275153625539571,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-54.183262.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.852298277911169,0.002711724995128507,0.017602616388725772,0.3281680737868661,0.4296570739440811,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-29.104437.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.999508020732539,0.0027382789117792812,0.017690895706843866,0.33352183124116763,0.39873975586613253,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-42-55.037712.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.446106539767038,0.0004955280411383143,0.008575179487611464,0.7093967060685745,0.9180048471870289,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-05.327361.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.859013890626584,0.0027168513162826647,0.017611260074111654,0.3280432850704859,0.4275153625539571,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-42-57.839003.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.847636065112872,0.00264017878442117,0.01754619468019675,0.3360797558113361,0.43134000008762713,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-52.268719.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.843988574389942,0.0027012389816829636,0.017592541502040187,0.32855209355381476,0.4327729559093506,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-43-38.295382.json
expression/pert_prediction_tahoe_regression,CVCL_1285.heldout_molecules_test,CVCL_1285,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.855106609731246,0.002714055608030314,0.01760725529919162,0.3280332978389439,0.4286582981469435,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1285.heldout_molecules_test/2026-05-26T08-44-15.322761.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.6825900802421625,0.002499196949408077,0.01726132809211411,0.3365466747845295,0.47195439063220723,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-21.633887.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.627328453615892,0.0024807703292206973,0.017048481427782085,0.3563535083536686,0.4863214114274238,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-20.985056.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.581873685134987,0.002428306875000807,0.016913691821610684,0.3734721622914139,0.5043897294732143,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-48.037054.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.654764507886624,0.0024709088761432265,0.017161787778562945,0.34675485583906596,0.4809370507178823,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-04.974325.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.581889500561583,0.0024596777711178254,0.016853671948525432,0.37589083838976745,0.5006098633154205,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-10.287384.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.666211123055354,0.002486386419545351,0.017160279522946464,0.35480881117034024,0.4807055042062206,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-48.873265.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.669170328453951,0.0024974916318387767,0.017171718830135328,0.35611807957126873,0.481603698958087,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-54.425521.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.679044424542063,0.0024647972272335786,0.017268793175778882,0.3392513485672328,0.4761133466964887,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-26.366819.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.629725042623437,0.0024859685892289116,0.01701309099040125,0.3623385004816023,0.48593569634635364,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-11.335485.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.5589643919437774,0.002432004406720875,0.016849822297494307,0.37495859045819147,0.5094930423749479,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-00.013678.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.752423759599831,0.00254960802773743,0.017367375471087416,0.33079848254655864,0.4471533494691582,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-47.582405.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.695587601567483,0.002541478748325606,0.017200954950959968,0.3486017649403052,0.4635904212171356,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-09.640184.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.8864910548804015,0.0015049344130579406,0.012148161844307628,0.6365649397536496,0.8147665694561396,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-14.944717.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.69690827274968,0.0025095035535441994,0.017260642510622634,0.3416588537389295,0.4665578797488772,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-10.349474.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.603395425783931,0.0024942820194607694,0.016909724472790835,0.3736529302250209,0.49626634916581647,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-55.919595.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.610664804913428,0.0024868877336630454,0.016993438143750098,0.3648441571570794,0.49314009460902297,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-48.686043.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.637403066817976,0.002462730314310512,0.017069380657021467,0.3551550162800902,0.48317075012371086,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-36.979166.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.6128707219280365,0.002466074212263867,0.01699270436806868,0.36037313022080064,0.49125293779514984,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-36.898075.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.615355173063855,0.002469038090610531,0.016997171981103364,0.3602704341008545,0.4905057307395347,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-36.798909.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.604094858473768,0.0024614672296933058,0.016979861828151036,0.36093234926008433,0.495356087284465,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-58.975908.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.5975626468282895,0.0024504034313760914,0.01697824583743414,0.3611225464462815,0.4975037359422939,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-18.041146.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.589640511188167,0.00244569925628309,0.016955230514145624,0.3619649973865556,0.4998084830805168,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-27.230703.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.596252524693794,0.0024572665612007994,0.01696680307799509,0.36279449274606945,0.5010284197831727,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-04.431576.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.611346408373231,0.0024669083374095862,0.017002938546659196,0.36133179682918015,0.4963694326344895,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-11.490266.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.5698390364116825,0.0024327009216871002,0.016930915354292194,0.3630508017812534,0.5077581565470011,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-38.686688.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.6133881063278235,0.002467300981737244,0.01699411013651141,0.3603119668844445,0.4913917823485383,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-22.863688.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.615355173063855,0.002469038090610531,0.016997171981103364,0.3602704341008545,0.4905057307395347,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-17.549166.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.615355173063855,0.002469038090610531,0.016997171981103364,0.3602704341008545,0.4905057307395347,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-02.793279.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.766965679592262,0.0025317232299868087,0.01716555156706913,0.357197700722416,0.45011688950767414,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-25.852711.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.4109923396430784,0.0004263537952968236,0.008651006531732409,0.6863198812178053,0.9166376714142423,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-36.437308.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.615355173063855,0.002469038090610531,0.016997171981103364,0.3602704341008545,0.4905057307395347,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-44-25.768217.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.61563932650663,0.0024717077071155346,0.016996230288982787,0.36030616362508566,0.49290546193349677,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-13.424057.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.616900584941346,0.0024657322262015835,0.016997546796738674,0.3605627087094383,0.49042129191182865,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-04.826974.json
expression/pert_prediction_tahoe_regression,CVCL_1381.heldout_molecules_test,CVCL_1381,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.614904303928544,0.0024687376711994896,0.016996980539316475,0.3602686915954257,0.4906468666687788,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1381.heldout_molecules_test/2026-05-26T08-45-47.816113.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.818463190635412,0.0027737189373774375,0.01799145078635005,0.2697184051196332,0.3815494071913907,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-42.807399.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.665144029090349,0.0027084766233325236,0.017449219516274588,0.30862944861409014,0.4272864414903993,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-42.210610.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.56407590319426,0.002635357282979868,0.017147208862055584,0.3353656531230125,0.4588382388937913,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-59.042332.json
