dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_1184,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,21.681966656190163,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,ChemBERTa-77M-MTR,0,fixed_test,test,21.7155633328244,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,21.699220446974177,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,MiniMol,0,fixed_test,test,21.662353053070266,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,MiniMol,0,fixed_test,test,21.68791633788083,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,MolT5,0,fixed_test,test,21.670661961092698,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,MolT5,0,fixed_test,test,21.69466605840846,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,avalon,0,fixed_test,test,21.760165151129307,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,avalon,0,fixed_test,test,21.706432788053544,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,cactvs,0,fixed_test,test,21.75430466210179,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,cactvs,0,fixed_test,test,21.68597120391604,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,cats2D,0,fixed_test,test,21.70625504460523,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,cats2D,0,fixed_test,test,21.691022476684775,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,cats3D,0,fixed_test,test,21.70693291945294,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,cats3D,0,fixed_test,test,21.69313230762214,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,chatgpt,0,fixed_test,test,21.693902519771118,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,chatgpt,0,fixed_test,test,21.694611788448704,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,ecfp,0,fixed_test,test,21.81134233194665,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,ecfp,0,fixed_test,test,21.690894038253536,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,ecfp:2,0,fixed_test,test,21.855018521790996,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,ecfp:2,0,fixed_test,test,21.694844602325865,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,erg,0,fixed_test,test,21.77653115159881,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,erg,0,fixed_test,test,21.689551921790205,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,fcfp,0,fixed_test,test,21.80611977960847,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,fcfp,0,fixed_test,test,21.690691041048062,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,gin_supervised_contextpred,0,fixed_test,test,21.675183821039234,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,gin_supervised_contextpred,0,fixed_test,test,21.694840496469084,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,gin_supervised_edgepred,0,fixed_test,test,21.727820852946362,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,gin_supervised_edgepred,0,fixed_test,test,21.6843118565895,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,maccs,0,fixed_test,test,21.736505099560283,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,maccs,0,fixed_test,test,21.6888464859576,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,openai_text_embedding_3_large,0,fixed_test,test,21.640701838889633,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,openai_text_embedding_3_large,0,fixed_test,test,21.70087255521013,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,random,0,fixed_test,test,21.74421887913827,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,random,0,fixed_test,test,21.691393709644917,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,secfp,0,fixed_test,test,21.766298821224172,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,secfp,0,fixed_test,test,21.710766262141828,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,topological,0,fixed_test,test,21.807574878599997,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,topological,0,fixed_test,test,21.6877591809034,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1184,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.74432142751754,335,21,356,710,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1184,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.697641886653418,335,21,356,710,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,ChemBERTa-77M-MLM,0,fixed_test,test,19.14436661111514,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.150553195993446,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,ChemBERTa-77M-MTR,0,fixed_test,test,19.203834099790235,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.162543331960006,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,MiniMol,0,fixed_test,test,19.201006400026195,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,MiniMol,0,fixed_test,test,19.158566059510726,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,MolT5,0,fixed_test,test,19.197463564478216,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,MolT5,0,fixed_test,test,19.149941231587132,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,avalon,0,fixed_test,test,19.20208093094547,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,avalon,0,fixed_test,test,19.172379988667586,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,cactvs,0,fixed_test,test,19.299351820229976,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,cactvs,0,fixed_test,test,19.163952684715223,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,cats2D,0,fixed_test,test,19.135342091595422,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,cats2D,0,fixed_test,test,19.1645630575197,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,cats3D,0,fixed_test,test,19.123014304727825,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,cats3D,0,fixed_test,test,19.1645630575197,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,chatgpt,0,fixed_test,test,19.188684244554317,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,chatgpt,0,fixed_test,test,19.14605181095164,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,ecfp,0,fixed_test,test,19.23068446736981,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,ecfp,0,fixed_test,test,19.17033456300255,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,ecfp:2,0,fixed_test,test,19.22591907690256,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,ecfp:2,0,fixed_test,test,19.15997204760517,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,erg,0,fixed_test,test,19.294536064009122,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,erg,0,fixed_test,test,19.163554389057406,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,fcfp,0,fixed_test,test,19.215589958376825,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,fcfp,0,fixed_test,test,19.169956272469854,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,gin_supervised_contextpred,0,fixed_test,test,19.15504302605583,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,gin_supervised_contextpred,0,fixed_test,test,19.161016358612294,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,gin_supervised_edgepred,0,fixed_test,test,19.143248850568323,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,gin_supervised_edgepred,0,fixed_test,test,19.169353620222218,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,maccs,0,fixed_test,test,19.238005301686794,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,maccs,0,fixed_test,test,19.16434416157765,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,openai_text_embedding_3_large,0,fixed_test,test,19.12293121237897,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.14437162170847,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,random,0,fixed_test,test,19.177905696104837,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,random,0,fixed_test,test,19.1645630575197,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,secfp,0,fixed_test,test,19.174640923680677,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,secfp,0,fixed_test,test,19.187054509354873,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,topological,0,fixed_test,test,19.278373389641132,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,topological,0,fixed_test,test,19.17158389252009,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0526,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.175759219847784,338,21,359,708,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0526,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.16006809954849,338,21,359,708,2.0476190476190474,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2675,knn,ChemBERTa-77M-MLM,0,fixed_test,test,20.594907417360595,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,20.482432528698457,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,ChemBERTa-77M-MTR,0,fixed_test,test,20.43513390912265,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,20.476057942386728,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,MiniMol,0,fixed_test,test,20.498690962821254,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,MiniMol,0,fixed_test,test,20.484163400683354,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,MolT5,0,fixed_test,test,20.517579827079608,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,MolT5,0,fixed_test,test,20.498864301005497,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,avalon,0,fixed_test,test,20.637213283457513,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,avalon,0,fixed_test,test,20.488452811779844,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,cactvs,0,fixed_test,test,20.626164587433973,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,cactvs,0,fixed_test,test,20.487539324579256,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,cats2D,0,fixed_test,test,20.40197653341915,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,cats2D,0,fixed_test,test,20.48532680355864,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,cats3D,0,fixed_test,test,20.44160666780331,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,cats3D,0,fixed_test,test,20.485526390591094,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,chatgpt,0,fixed_test,test,20.541349193230968,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,chatgpt,0,fixed_test,test,20.501981294399595,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,ecfp,0,fixed_test,test,20.578963044754204,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,ecfp,0,fixed_test,test,20.484569755354556,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,ecfp:2,0,fixed_test,test,20.539731588134575,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,ecfp:2,0,fixed_test,test,20.485031019696088,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,erg,0,fixed_test,test,20.631469738743306,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,erg,0,fixed_test,test,20.484608876955274,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,fcfp,0,fixed_test,test,20.58208846470031,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,fcfp,0,fixed_test,test,20.48516370886625,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,gin_supervised_contextpred,0,fixed_test,test,20.501729783603736,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,gin_supervised_contextpred,0,fixed_test,test,20.487988714938034,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,gin_supervised_edgepred,0,fixed_test,test,20.518995065948886,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,gin_supervised_edgepred,0,fixed_test,test,20.490663873708,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,maccs,0,fixed_test,test,20.466421155215997,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,maccs,0,fixed_test,test,20.485526390591094,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,openai_text_embedding_3_large,0,fixed_test,test,20.428830839833083,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,openai_text_embedding_3_large,0,fixed_test,test,20.504498768246943,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,random,0,fixed_test,test,20.456545100760017,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,random,0,fixed_test,test,20.485526390591094,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,secfp,0,fixed_test,test,20.56721799173703,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2675,lasso,secfp,0,fixed_test,test,20.491971667698234,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,topological,0,fixed_test,test,20.57414759903224,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2675,lasso,topological,0,fixed_test,test,20.48472516360831,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2675,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,20.52042858329774,336,21,357,707,2.0476190476190474,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2675,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,20.472230754301712,336,21,357,707,2.0476190476190474,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0629,knn,ChemBERTa-77M-MLM,0,fixed_test,test,23.04700564031959,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,22.970512650911456,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,ChemBERTa-77M-MTR,0,fixed_test,test,22.98804156293725,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,22.976073782550785,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,MiniMol,0,fixed_test,test,23.047606416254258,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,MiniMol,0,fixed_test,test,22.982076494774947,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,MolT5,0,fixed_test,test,22.977831325266273,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,MolT5,0,fixed_test,test,22.97885611088408,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,avalon,0,fixed_test,test,23.10989395926428,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,avalon,0,fixed_test,test,22.98860192679785,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,cactvs,0,fixed_test,test,23.115963321092067,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,cactvs,0,fixed_test,test,22.991910543201037,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,cats2D,0,fixed_test,test,23.037684844752,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,cats2D,0,fixed_test,test,22.99031779073792,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,cats3D,0,fixed_test,test,23.010611949934532,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,cats3D,0,fixed_test,test,22.990089472670984,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,chatgpt,0,fixed_test,test,23.059695604206272,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,chatgpt,0,fixed_test,test,22.982497385647804,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,ecfp,0,fixed_test,test,23.164261955539985,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,ecfp,0,fixed_test,test,22.99036633570674,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,ecfp:2,0,fixed_test,test,23.09496217180285,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,ecfp:2,0,fixed_test,test,22.98928186011222,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,erg,0,fixed_test,test,23.11374140031943,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,erg,0,fixed_test,test,22.99031472497614,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,fcfp,0,fixed_test,test,23.15979700335227,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,fcfp,0,fixed_test,test,22.98995672362876,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,gin_supervised_contextpred,0,fixed_test,test,23.00679016582763,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,gin_supervised_contextpred,0,fixed_test,test,22.992508035506226,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,gin_supervised_edgepred,0,fixed_test,test,22.953473990286305,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,gin_supervised_edgepred,0,fixed_test,test,22.99211915534186,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,maccs,0,fixed_test,test,23.055579478302725,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,maccs,0,fixed_test,test,22.989162921927523,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,openai_text_embedding_3_large,0,fixed_test,test,22.98104524994294,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,openai_text_embedding_3_large,0,fixed_test,test,22.965943916679755,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,random,0,fixed_test,test,23.00692395778654,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,random,0,fixed_test,test,22.98928186011222,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,secfp,0,fixed_test,test,23.104707562507276,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,secfp,0,fixed_test,test,22.992134781183868,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,topological,0,fixed_test,test,23.06306233521712,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0629,lasso,topological,0,fixed_test,test,22.989611138636377,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0629,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,23.083533367382902,332,21,353,705,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
