dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_2161,no change,cats2D,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,cats2D,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,cats3D,0,fixed_test,test,19.471953926081667,L2,19.471953926081667,0.4295307109625883,0.44005533099865213,0.958059310136943,0.9605087778295776,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,cats3D,0,fixed_test,test,19.529755358812174,L2,19.529755358812174,0.42977724260268607,0.44284521090334,0.9580584689750627,0.9604530245859295,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,cats3D,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,cats3D,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,chatgpt,0,fixed_test,test,19.561582088342202,L2,19.561582088342202,0.42861529582206637,0.4440346468697911,0.9580514351635091,0.9605234053422261,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,chatgpt,0,fixed_test,test,19.551329312795687,L2,19.551329312795687,0.430506803838731,0.4430045163614968,0.9579945491950164,0.9603814783445027,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,chatgpt,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,chatgpt,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,ecfp,0,fixed_test,test,19.692031012173693,L2,19.692031012173693,0.438978795721482,0.4459743387997586,0.95711756819409,0.9596098008559499,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ecfp,0,fixed_test,test,19.529853297116116,L2,19.529853297116116,0.4297866302533719,0.44284435506790437,0.9580582530339891,0.9604520198622962,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,ecfp,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,ecfp,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,ecfp:2,0,fixed_test,test,19.61053673240894,L2,19.61053673240894,0.4335489429482459,0.4450830920586359,0.9576542752334279,0.9600895363097787,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ecfp:2,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,ecfp:2,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,ecfp:2,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,erg,0,fixed_test,test,19.624781125170472,L2,19.624781125170472,0.43549685885383105,0.4448565186782315,0.9574733599821,0.9599703638093482,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,erg,0,fixed_test,test,19.528515158311702,L2,19.528515158311702,0.4297392704456244,0.44282523158854886,0.9580601635169048,0.9604564160026043,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,erg,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,erg,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,fcfp,0,fixed_test,test,19.691354302326715,L2,19.691354302326715,0.4387629706068708,0.44621019356606456,0.9571315753476801,0.95962297916383,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,fcfp,0,fixed_test,test,19.529832752383317,L2,19.529832752383317,0.4297860982061436,0.4428449020387151,0.9580579775334934,0.960452094448898,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,fcfp,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,fcfp,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,gin_supervised_contextpred,0,fixed_test,test,19.520664133588532,L2,19.520664133588532,0.4289534551705622,0.4420211465016975,0.9581273819750378,0.9605305432377863,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,gin_supervised_contextpred,0,fixed_test,test,19.52711115852249,L2,19.52711115852249,0.42964640047976693,0.4427668406715458,0.9580628293354853,0.9604631774046665,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,gin_supervised_contextpred,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,gin_supervised_contextpred,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,gin_supervised_edgepred,0,fixed_test,test,19.474069577967718,L2,19.474069577967718,0.42563161074482647,0.44174307821599473,0.9584100299087224,0.9608091006000808,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,gin_supervised_edgepred,0,fixed_test,test,19.525982020708803,L2,19.525982020708803,0.4295709826570821,0.442818495137447,0.9580655336385339,0.9604720505835134,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,gin_supervised_edgepred,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,gin_supervised_edgepred,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,maccs,0,fixed_test,test,19.525514138958705,L2,19.525514138958705,0.4283307571350988,0.44254830505639786,0.9580949007110042,0.9605834603661184,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,maccs,0,fixed_test,test,19.529549793379044,L2,19.529549793379044,0.4297673952679512,0.44284076767249864,0.9580584097210757,0.9604538643088303,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,maccs,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,maccs,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,openai_text_embedding_3_large,0,fixed_test,test,19.462547917322613,L2,19.462547917322613,0.42537862986258707,0.4415912496289917,0.9584050956382099,0.9608293392917373,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.5116205322172,L2,19.5116205322172,0.42877481571261716,0.4424008909513147,0.9581263544967006,0.9605355720150003,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,openai_text_embedding_3_large,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,openai_text_embedding_3_large,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,secfp,0,fixed_test,test,19.69100862970063,L2,19.69100862970063,0.4389189616760544,0.44672496682327684,0.9571368446762055,0.9596424350527754,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,secfp,0,fixed_test,test,19.530017845971805,L2,19.530017845971805,0.429805150086033,0.44285124684426275,0.958054485213472,0.9604495206589428,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,secfp,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,secfp,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,topological,0,fixed_test,test,19.600881441128525,L2,19.600881441128525,0.4352448589336196,0.44346777954300154,0.9574985627780406,0.9599819051170636,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2161,lasso,topological,0,fixed_test,test,19.530459100259165,L2,19.530459100259165,0.4298094982972082,0.44286638727906613,0.9580574192021081,0.9604498145232857,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,topological,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,topological,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.645505535444222,L2,19.645505535444222,0.436017728102142,0.4448403209028498,0.9575295003819572,0.9599226816074572,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2161,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.604823126214924,L2,19.604823126214924,0.4337146067320525,0.4429960395681808,0.9577384763663295,0.9600890497939547,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2161,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,random,0,fixed_test,test,19.577820665596935,L2,19.577820665596935,0.4311017851641751,0.44485075409635966,0.9579188036638975,0.9603042226858349,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,random,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,no change,random,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,random,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,knn,pca,0,fixed_test,test,19.488164295382223,L2,19.488164295382223,0.4408160919777523,0.4406225671158967,0.9570136073772465,0.9596532012817717,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2161,lasso,pca,0,fixed_test,test,12.610082018792829,L2,12.610082018792829,0.18077371879411427,0.2893861094703266,0.981752522010907,0.9831676947604044,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_2161,no change,pca,0,fixed_test,test,251.55615773582048,L2,251.55615773582048,64.70759743816268,7.701616619151945,,,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_2161,context mean,pca,0,fixed_test,test,19.52969073167031,L2,19.52969073167031,0.4297757053094796,0.44284361975205044,0.9580587447809922,0.9604531443733794,331,21,352,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,ChemBERTa-77M-MLM,0,fixed_test,test,22.56802519790519,L2,22.56802519790519,0.550730900653525,0.5206103889498311,0.9495139526852414,0.9534641495352005,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,22.497030387843992,L2,22.497030387843992,0.5453607063427309,0.5184929881218596,0.9499657402071506,0.9538666528509696,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,ChemBERTa-77M-MLM,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,ChemBERTa-77M-MTR,0,fixed_test,test,22.429798252096614,L2,22.429798252096614,0.542595029615325,0.5164894492139033,0.9501266631835078,0.9540478433086335,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,22.46790496515635,L2,22.46790496515635,0.544238720954468,0.5179442383544015,0.9500752421856646,0.9539622190029049,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,ChemBERTa-77M-MTR,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,MiniMol,0,fixed_test,test,22.471269239814674,L2,22.471269239814674,0.5432312041645145,0.5177081894810145,0.9500603816515232,0.9539461608128819,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,MiniMol,0,fixed_test,test,22.499003387545635,L2,22.499003387545635,0.5454413068008509,0.5185049081490115,0.9499496634398705,0.9538607616113775,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,MiniMol,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,MiniMol,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,MolT5,0,fixed_test,test,22.5247462403948,L2,22.5247462403948,0.5480960087880544,0.5192472841052944,0.9498083154957755,0.9536671856053817,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,MolT5,0,fixed_test,test,22.49900049665084,L2,22.49900049665084,0.5454411399965641,0.5184327761472998,0.9499564874221691,0.9538568360722234,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,MolT5,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,MolT5,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,avalon,0,fixed_test,test,22.590768913184746,L2,22.590768913184746,0.5483068431229895,0.5205196894893211,0.9495202739239164,0.9535471376315262,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,avalon,0,fixed_test,test,22.498202836650144,L2,22.498202836650144,0.5454358097336724,0.5184251566104476,0.9499450547623878,0.95385630439285,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,avalon,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,avalon,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,cactvs,0,fixed_test,test,22.624165955082372,L2,22.624165955082372,0.5502523747980637,0.5215419586143727,0.9493805178975279,0.9533844987217049,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cactvs,0,fixed_test,test,22.499465178073766,L2,22.499465178073766,0.5454973531567561,0.5185033429078874,0.9499396208052182,0.9538564201179444,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,cactvs,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,cactvs,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,cats2D,0,fixed_test,test,22.49584814325529,L2,22.49584814325529,0.5459030288023646,0.5177371414991476,0.9499162863400434,0.9538530337787774,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cats2D,0,fixed_test,test,22.492378392799587,L2,22.492378392799587,0.5451316170341332,0.5184547022031722,0.9499771310225219,0.9538880355493418,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,cats2D,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,cats2D,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,cats3D,0,fixed_test,test,22.415447507865203,L2,22.415447507865203,0.5413477864807283,0.5160951626289203,0.9503214996167015,0.9541789552549773,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cats3D,0,fixed_test,test,22.494810364028734,L2,22.494810364028734,0.5452186430764676,0.5184916304036921,0.9499672731750141,0.953880591345735,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,cats3D,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,cats3D,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,chatgpt,0,fixed_test,test,22.460292312657998,L2,22.460292312657998,0.5432924093878795,0.5169092080253904,0.9501000005775224,0.9539812130937586,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,chatgpt,0,fixed_test,test,22.51022484140876,L2,22.51022484140876,0.5459713140276456,0.5186231204873271,0.9498996255857836,0.9538073345243825,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,chatgpt,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,chatgpt,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,ecfp,0,fixed_test,test,22.667772908756852,L2,22.667772908756852,0.551815788183352,0.5218155162503233,0.9491475287781233,0.953227398539638,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ecfp,0,fixed_test,test,22.49231937106945,L2,22.49231937106945,0.5451205960438192,0.5184787207718856,0.9499833383358196,0.9538894722778563,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,ecfp,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,ecfp,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,ecfp:2,0,fixed_test,test,22.57541361497905,L2,22.57541361497905,0.548045250664266,0.5203922917194754,0.9495923677012963,0.953557929525064,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ecfp:2,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,ecfp:2,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,ecfp:2,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,erg,0,fixed_test,test,22.57216443662629,L2,22.57216443662629,0.5478490889017477,0.5190512732420093,0.9495274005898677,0.9535682809625315,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,erg,0,fixed_test,test,22.497064627643518,L2,22.497064627643518,0.5453207127749402,0.5185099548644931,0.9499513323253468,0.9538709743177781,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,erg,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,erg,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,fcfp,0,fixed_test,test,22.671857284520346,L2,22.671857284520346,0.5527115236866161,0.5217809322267432,0.9490842021489447,0.953168366964186,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,fcfp,0,fixed_test,test,22.490606009783004,L2,22.490606009783004,0.5450505115388945,0.5184670979341337,0.949988479382788,0.9538959140378502,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,fcfp,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,fcfp,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,gin_supervised_contextpred,0,fixed_test,test,22.468360845054143,L2,22.468360845054143,0.5442180410450164,0.5170097588997399,0.9501283548343248,0.9539824641160506,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,gin_supervised_contextpred,0,fixed_test,test,22.494434985106107,L2,22.494434985106107,0.5452094276364309,0.5184884857905817,0.9499681662608613,0.9538811435734066,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,gin_supervised_contextpred,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,gin_supervised_contextpred,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,gin_supervised_edgepred,0,fixed_test,test,22.46500994117198,L2,22.46500994117198,0.5452735197290943,0.5177335876467014,0.9500806517093384,0.953907491547528,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
