dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0035,lasso,ecfp:2,1,21.01863046408236,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp:2,2,19.569919913312297,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp:2,2,21.188965695333643,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp:2,3,19.516510249777486,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp:2,3,21.25986460810432,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp:2,4,19.324174750418145,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp:2,4,21.007593881228786,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,erg,0,20.570145434399414,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,erg,0,23.04697521936368,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,erg,1,20.3357156501832,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,erg,1,22.88478333429106,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,erg,2,20.535114034277367,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,erg,2,23.057054964880134,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,erg,3,20.73305644442251,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,erg,3,23.112102900084064,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,erg,4,20.37209816681937,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,erg,4,22.888145069376556,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,fcfp,0,19.413772109690832,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,fcfp,0,20.252555953223318,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,fcfp,1,19.237165104252853,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,fcfp,1,20.051821398034487,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,fcfp,2,19.485561966127783,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,fcfp,2,20.2568500168595,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,fcfp,3,19.4307469329079,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,fcfp,3,20.290951323070352,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,fcfp,4,19.197876853210946,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,fcfp,4,20.035353468888985,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_contextpred,0,20.192190881028072,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_contextpred,0,21.722173587140674,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_contextpred,1,20.262363905747396,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_contextpred,1,21.64452756420516,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_contextpred,2,20.301711350866587,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_contextpred,2,21.69690762739512,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,gin_supervised_contextpred,3,20.32702718427187,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_contextpred,3,21.836185004542234,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_contextpred,4,20.058485914218593,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_contextpred,4,21.65193103341487,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,gin_supervised_edgepred,0,20.045386688339118,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_edgepred,0,21.583860968136275,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_edgepred,1,19.910186546092312,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_edgepred,1,21.44374902871059,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,gin_supervised_edgepred,2,20.117222496582208,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_edgepred,2,21.533397070125588,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_edgepred,3,20.12227676368207,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_edgepred,3,21.596911870575703,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,gin_supervised_edgepred,4,19.86565257233923,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,gin_supervised_edgepred,4,21.370265294359747,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,maccs,0,20.018305753909637,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,maccs,0,21.608596995044593,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,maccs,1,19.916645820093812,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,maccs,1,21.572054933005194,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,maccs,2,20.145550795960354,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,maccs,2,21.65540473814684,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,maccs,3,19.995718290131432,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,maccs,3,21.787130349662366,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,maccs,4,20.00645650407421,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,maccs,4,21.560065321411052,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,openai_text_embedding_3_large,0,21.413788304979896,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,openai_text_embedding_3_large,0,22.167943080902877,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,openai_text_embedding_3_large,1,21.12857218984784,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,openai_text_embedding_3_large,1,22.048546737253524,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,openai_text_embedding_3_large,2,21.462290483465736,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,openai_text_embedding_3_large,2,22.103101562185014,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,openai_text_embedding_3_large,3,21.649977471351757,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,openai_text_embedding_3_large,3,22.390155732224002,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,openai_text_embedding_3_large,4,21.251630873117783,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,openai_text_embedding_3_large,4,22.082478750844697,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,random,0,25.737199422088004,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0035,lasso,random,0,25.514642611440177,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0035,knn,random,1,25.71522541708999,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0035,lasso,random,1,25.57078696161179,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0035,knn,random,2,25.704463113443207,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0035,lasso,random,2,25.586387495936926,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0035,knn,random,3,25.977106288033784,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0035,lasso,random,3,25.84685483525614,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0035,knn,random,4,25.764125612229996,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0035,lasso,random,4,25.61005261714162,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0035,knn,secfp,0,19.536926867903357,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,secfp,0,20.210680492078396,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,secfp,1,19.394234918065145,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,secfp,1,20.061734828894004,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,secfp,2,19.655027133748074,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,secfp,2,20.279011094392196,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,secfp,3,19.593317640382132,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,secfp,3,20.284337243250203,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,secfp,4,19.412099624583433,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,secfp,4,20.031520680672376,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,topological,0,19.541339867747176,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,topological,0,20.807674577836096,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,topological,1,19.3905940062393,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,topological,1,20.69975572351854,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,topological,2,19.674095628946894,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,topological,2,20.840308654833496,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,topological,3,19.643902286492295,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,topological,3,20.898224482624247,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,topological,4,19.377744450943375,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,topological,4,20.70460760064883,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,19.474200025831752,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,21.540601861433572,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,19.37490640604964,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,21.500470820247006,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,19.58677195747525,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,21.58953878759008,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,19.56181788982363,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,21.705139345080863,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,19.224671245939525,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,21.464974606356172,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MLM,0,25.507502603960106,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MLM,0,27.445288234808626,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MLM,1,25.495764002805224,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MLM,1,27.50261316683521,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MLM,2,25.47567241395806,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MLM,2,27.462641481754,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MLM,3,25.572137584063796,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MLM,3,27.509800383336675,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MLM,4,25.68677169350008,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MLM,4,27.681922934873846,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MTR,0,25.779363641998735,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MTR,0,27.570366509894033,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MTR,1,25.90699685800083,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MTR,1,27.63521585951885,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MTR,2,25.985040544209642,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MTR,2,27.728190629274962,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MTR,3,26.123304992839486,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MTR,3,27.77679596506637,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ChemBERTa-77M-MTR,4,26.055426665581006,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ChemBERTa-77M-MTR,4,27.90098220601036,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MiniMol,0,24.222470075131582,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MiniMol,0,25.85176062410349,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MiniMol,1,24.323595595990113,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MiniMol,1,25.958665685359986,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MiniMol,2,24.25545557583065,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MiniMol,2,25.998243796060894,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MiniMol,3,24.339000516501653,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MiniMol,3,26.060984580957822,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MiniMol,4,24.29093015014706,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MiniMol,4,26.053671219584015,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MolT5,0,26.55595331444801,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MolT5,0,29.403032695528946,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,MolT5,1,26.439980545150487,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MolT5,1,29.62968734866988,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MolT5,2,26.502918194676877,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MolT5,2,29.55231768346288,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MolT5,3,26.557321379159468,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MolT5,3,29.535964476992678,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,MolT5,4,26.74269323506816,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,MolT5,4,29.760359214803344,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,avalon,0,24.629665825911687,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,avalon,0,25.23994612873797,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,avalon,1,24.6492652329593,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,avalon,1,25.436887944095563,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,avalon,2,24.56329945463014,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,avalon,2,25.27364480834423,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,avalon,3,24.59138599105277,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,avalon,3,25.3711417987364,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,avalon,4,24.47480137582699,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,avalon,4,25.307230909163955,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cactvs,0,25.38899265724547,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cactvs,0,26.904657682313736,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cactvs,1,25.362186974201244,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cactvs,1,27.09228909633369,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cactvs,2,25.40858091297003,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cactvs,2,26.943746707544687,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cactvs,3,25.44077538449368,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cactvs,3,26.97112256949133,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cactvs,4,25.365605346005065,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cactvs,4,27.090074147253706,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats2D,0,25.79097214017474,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats2D,0,28.562808868466274,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats2D,1,25.70401217593752,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats2D,1,28.566342528013887,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats2D,2,25.659545738324603,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats2D,2,28.507739041262052,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
